name,source,text
哥哥的小丸子呀,,"回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:你就是一滴前列腺液 好无卵用<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
林之鸟999,华为手机,三螃笑呵呵地把一群傻X耍的团团转。
jianyyang,iPhone 7,"回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span>"
羞涩的起哄架秧子星人,微博 weibo.com,"回复<a href='http://m.weibo.cn/n/鹿哈鹿哈呦鹿LH7'>@鹿哈鹿哈呦鹿LH7</a>:朝鲜核弹炸你全家<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
梦想未达到,iPhone 6s,评论里各种何不食肉糜，失业的又不是你，当然没关系，超市的大妈大部分都年纪大了，你让她们去哪里再就业？？
燕雀儿啊,三星android智能手机,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:是的我在这里发现了一个
CJ_Cardiffcable,华为Ascend Mate7,那些关心失业群体的，我想问问失业的人只有在乐天才算有工作么，有胳膊有腿那里都一样工作，民族安危年前其他都是废话…如果你愿意用我工作跟你换失业…
忘川河畔-名曰彼岸_181,小米Note,"回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:奴才当的很到位，把正常行为当成对你的施舍还对他感恩戴德，奴性十足，下次还找你当狗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>"
鹿哈鹿哈呦鹿LH7,Android客户端,回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:希望导弹落你家🙏🙏🙏
niuzi围脖,荣耀7 世界有点不同,回复<a href='http://m.weibo.cn/n/十英寸的英雄'>@十英寸的英雄</a>:无限期支付？沃尔玛这几年就在安徽合肥市就关了好几家，全部往后都付员工工资？巢湖沃尔玛关的时候，员工曾拦路拉横幅抗议。有工资还抗议？
独自行走胖胖,iPhone 5s,回复<a href='http://m.weibo.cn/n/贾欣文'>@贾欣文</a>:你多想想吧
只爱函数,三星android智能手机,回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:站在说话不腰疼
黄太子老师,iPhone 6s,回复<a href='http://m.weibo.cn/n/哥哥的小丸子呀'>@哥哥的小丸子呀</a>:非要自己全家被迫害才能这么说吗？自己同胞全家被迫害就不能为他们发声？你的世界观是这么自私的？
那様_的過去,三星 GALAXY S6,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:图片评论 
身是客1974,小米5s Plus,这样厚道的企业，国内没有第二家。
十分之79,iPhone 6,莫名的看不懂下面的评论走向 可怜
恒河沙,华为Ascend Mate7,杀敌八百，自伤一千，只可惜受害的永远都是平民百姓!
梁某某之风行天下,iPhone 6,回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:对！支持！
bobby小白,360 N4S骁龙版,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:一看你智商就捉急，联合国五大常任理事国哪个不是流氓？不是流氓谁能当老大？
熊猫吗猫熊,iPhone 6s Plus,尼玛好多汉奸狗！
Kevin君格君格Durant,微博 weibo.com,回覆<a href='http://m.weibo.cn/n/沙发summon'>@沙发summon</a>:你都对不起你的头像！
用户6032850406,vivo智能手机,回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:我们是小粉红，那你是什么？大汉奸？
牙医故事,iPhone 6,经济打压👍
十分之79,iPhone 6,回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:zz
鹿哈鹿哈呦鹿LH7,Android客户端,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:希望导弹落你家
哥哥的小丸子呀,,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:全家是被迫害过的吧？？说这样的话？？？
累断腿的二营长,iPhone 6s,"不知道很多评论里讲的什么话 粉红是个啥<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span> "
凉皮凉面沸腾虾,Android,"回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:怎么还有人纠结这个，这么多人回答了，多少天了，要么不关注随口就来，要么<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
lemongirl---,OPPO R9,"因消防整顿<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
胖大毛毛,三星android智能手机,"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:有国才有家<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>脑子是个好东西，你怎么不长呢"
沉睡的_光阴,微博 weibo.com,"那些对我国就业率忧心忡忡的盆友们，请放心！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>我们大泉州完全可以解决，欢迎所有从乐天门店离开的朋友们来我们大泉州，用工荒啊用工荒！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
孙妞妞niuniu,iPhone 6,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:没有国还谈什么家
尹梦飞1956,红米4G,"拖   拖它个干干净净利利索索<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/o_ganbei-c47bb8a252.png"" style=""width:1em;height:1em;;""></span>"
黄太子老师,iPhone 6s,回复<a href='http://m.weibo.cn/n/爱心大使太阳'>@爱心大使太阳</a>:呵呵，你个蠢货，有空多关注山西煤窑的尘肺病人，比你恶心我有意义！
三粒小小米,iPhone 5s,我来捋一捋啊，假如有一家内衣企业与乐天合作，乐天无法结账，企业会出现资金紧张，导致面纱厂会不正常，与原料供应商结账不正常，接着棉农收益减少，会减少消费，嗯，接下来影响的关联会越来越多。所以说一家公司不正常倒闭危害是蛮大的。
冰上栽花石上开,dazen 大神手机 F2,我深深的怀疑这里点赞数据，水军真他妈的多，又给你们带偏了。行了，棒子是你爹
墨sang,iPhone 6s,回复<a href='http://m.weibo.cn/n/-三-水-'>@-三-水-</a>:没毛病，可接，好事
万花仙掌露,红米3,回复<a href='http://m.weibo.cn/n/liberum'>@liberum</a>:呵呵，好像别国喜欢中国就可以多给中国一口饭吃一样。你脑子里都是水吧。
手机用户2737784763,三星android智能手机,"回复<a href='http://m.weibo.cn/n/今天是个大晴天呢'>@今天是个大晴天呢</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_woshou-9ec25c8391.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_woshou-9ec25c8391.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_woshou-9ec25c8391.png"" style=""width:1em;height:1em;;""></span>"
梦想未达到,iPhone 6s,"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:这种投资环境，谁敢来<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>"
withJS-Helen,三星Galaxy,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:可怜你一个没钱买药的 我就不跟你较真了 嘿嘿 8 记得有药就吃
niuzi围脖,荣耀7 世界有点不同,回复<a href='http://m.weibo.cn/n/达达好帅Rocky'>@达达好帅Rocky</a>:巢湖沃尔玛关了一年了，没有任何超市来接盘，整个一栋楼黑灯瞎火的。
水分子的碰撞,小米Note,回复<a href='http://m.weibo.cn/n/弧箕服'>@弧箕服</a>:我从不相信什么意见领袖，另外中国对朝鲜外交失败我觉得是事实，朝鲜发展核武确实是一个很大的威胁，但是美韩部署萨德也用心险恶，抵制萨德有问题吗？
凉水很凉25,Android,损失个屁呀，
Kevin君格君格Durant,微博 weibo.com,回覆<a href='http://m.weibo.cn/n/泛滥熊'>@泛滥熊</a>:你这种死妈的垃圾小屌丝没资格跟我吵，赶紧回家跟你妈做爱去吧，让你妈多给你口几次，然后你再给你爸口，这样嘴巴就会干净了，就不会出来乱放屁，乱咬人了！死去吧
鲍大妈家的饼和大碗面,柔光自拍vivo X7,不明白为什么一群在中国生活  受着中国保护的人在吐槽中国    有本事你移民啊  在这吃着喝着还骂着便宜全让你站了   自己没本事还抱怨这个社会啊
夏日-叹红尘,iPhone 6,终于学乖了
万花仙掌露,红米3,回复<a href='http://m.weibo.cn/n/hyx1234561688'>@hyx1234561688</a>:真的，学好英语了移民好不好？天天在网上说自己多low真的好吗？
刘雨函函函函函函函函函,iPhone 7 Plus,有些人怎么这么可笑。。。看小不看大？还有说什么好多员工失业了不好找工作，拜托啊，中国就业机会那么多，超市随时都在招聘，还有说什么大爷大妈下岗了找不到工作的。。。。。你把乐天想的太好了吧，意思中国别的用人单位都不要的人都被乐天善心雇佣了？
西游路漫漫,联想乐檬X3 Lite,无处不在的oppo😂😂😂
袁叔叔没话说,iPhone 6s,<a href='http://m.weibo.cn/n/千囡_扬仔'>@千囡_扬仔</a>
黄太子老师,iPhone 6s,回复<a href='http://m.weibo.cn/n/奔跑的你大爷还是你大爷'>@奔跑的你大爷还是你大爷</a>:看来你妈被大家上过，究竟是谁生的你啊？
-三-水-,iPhone 6,回复<a href='http://m.weibo.cn/n/nks_'>@nks_</a>:这种正在赚钱的商业业态因为政治原因被挤出去的，其他品牌排队等着进去呢，又不是经营不好被迫关门，有钱赚的地方大家争都来不及，至于员工，现在最难找的就是这种员工，一下子接盘，接盘企业都得高兴死，根本不用担心。
汀汀瑟尔,iPhone 5s,市场经济 会有新的企业代替 不然为了不下岗就支持乐天继续？？
爱心大使太阳,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:这是为什么呢。
天下win神,OnePlus 3,失业员工，有失业补助吗
欢乐小春子,小米手机5,应该全部关闭，滚出中国去
万花仙掌露,红米3,回复<a href='http://m.weibo.cn/n/天国的龙娇天'>@天国的龙娇天</a>:大哥，你说话能不能带上数据来源？给猪一样乱说，路人看了很烦，很恶心知道吗？
木棉花开在一起,iPhone 6,政府怎么安顿这些员工
niuzi围脖,荣耀7 世界有点不同,回复<a href='http://m.weibo.cn/n/我就是不会改真名'>@我就是不会改真名</a>:入住个猴！巢湖市的沃尔玛去年初撤了，到现在都是空的，带着原来依附的商家全部关门。
奔跑的你大爷还是你大爷,华为麦芒4,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:不滚出中国，你妈被大家上。
漂流的影1122,iPhone 6s,"以前邻居家从北京弄来了一只金毛，没完没了的撒欢儿，没想到是这样的金毛<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-ce63ce2629.png"" style=""width:1em;height:1em;;""></span>"
看你个不爽又怎样,告别不快vivo V3,争取干掉剩下的
忙的忙死闲的闲死,iPhone 7 Plus,沈阳还开着
狗不到偶像和咸鱼有什么区别,小米Note,"希望评论里那些好心人把自己的工资拿出来资助下岗员工~这样不是更好？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
eqvita,雅思大神的iPhone 6,评论好多汉奸
黄太子老师,iPhone 6s,回复<a href='http://m.weibo.cn/n/爱心大使太阳'>@爱心大使太阳</a>:你这么问有点蠢，换一个问题
万花仙掌露,红米3,回复<a href='http://m.weibo.cn/n/呵你妹哒'>@呵你妹哒</a>:嘴巴不干净，你妈妈有责任。但是网上狗多，你叫吧，不介意。
羞涩的起哄架秧子星人,微博 weibo.com,回复<a href='http://m.weibo.cn/n/爱心大使太阳'>@爱心大使太阳</a>:朝鲜核导弹先炸死你全家吧。
傻祥的那个傻祥,Android客户端,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:唉，又是一个无脑儿童～
手机用户2737784763,三星android智能手机,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:安好！问好！！！
其实我不想改名儿_葉,iPhone 6 Plus,喜闻乐见
欧小花326,iPhone 6s,回复<a href='http://m.weibo.cn/n/来自月卫二号的阿叶'>@来自月卫二号的阿叶</a>:找个工作有多难？
爱心大使太阳,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:这是为什么呢。
dweet09,iPhone 6,"你们的抵制成功的让这些中国人失业了，高兴了吗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/o_lazhu-3725445c33.png"" style=""width:1em;height:1em;;""></span>"
爱心大使太阳,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:算过多少韩国人看不起你。多少导弹砸你后代头上
黄太子老师,iPhone 6s,回复<a href='http://m.weibo.cn/n/爱心大使太阳'>@爱心大使太阳</a>:不走气你
_小布__,iPhone 7 Plus,只想知道这种横幅是怎么让挂上去的！！！
爱心大使太阳,iPhone 6s Plus,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:走好不送
