text,source,name
回复<a href='http://m.weibo.cn/n/他好像条狗錒丶'>@他好像条狗錒丶</a>:你确定是看看那些具有中国特色的社会主义市场经济类的书吗？,红米4,恩吉尼尔
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:这话说的好像乐天关门了！地方就不能再用了！店铺照样在吗？可以开别的店啊！,iPhone 5s,Sun_hine_mile
"回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>你这话难道乐天倒闭了就没工作了？",iPhone 6,AdamEvex
回复<a href='http://m.weibo.cn/n/不一样的烟火xixi'>@不一样的烟火xixi</a>:一个萨德就成难民了？ 也是六。,iPad客户端,pongola
让你浪,iPhone 6s,很懒的Ron
<a href='http://m.weibo.cn/n/Odd6'>@Odd6</a>,iPhone 5s,FKAxinc
回复<a href='http://m.weibo.cn/n/双层200抽'>@双层200抽</a>:他妈的有人养没人教的野种  你妈被全上海的猪啊狗啊轮完才生下的你  所以我理解  就赶紧去死给上海房价腾腾第吧  野狗  安徽人一人一脚能踹死人,OPPO智能手机,有点蠢有点萌的小仙女
回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:没有！滚,OPPO R9,DEER-HR
不管损失多少，韩国乐天已经让地了，说明人家也不在乎这点超市小钱了，总拿这个炒，哎，过时了,iPhone 6,爱芝娘子
韩国你别着急 这场经济风暴 我们才刚刚开始,iPhone 6s,劉小犭里
回复<a href='http://m.weibo.cn/n/忘记时间Snow'>@忘记时间Snow</a>:乐天不是韩国的吗，为什么中国也有,魅蓝 metal,来自日照的青岛姑娘
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:乐天没开之前，这些人都饿死了？,iPhone,L暮色苍白L
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:还七八十年代么……一份工作吃到死？不能再找啊…什么年代了还那么保守 鼠目寸光,iPhone 6,天才霸气的牛掰姗_Volcano
回复<a href='http://m.weibo.cn/n/Gcl1026My'>@Gcl1026My</a>:好好学学历史,iPhone 6 Plus,_萨斯蓝
为什么还会有这样的横幅？？！！！！,vivo X5Pro,斑斑oi
回复<a href='http://m.weibo.cn/n/回家吃蛋炒饭'>@回家吃蛋炒饭</a>:乐天不是韩国的吗，为什么在中国也有？,魅蓝 metal,来自日照的青岛姑娘
唉…………,三星 GALAXY S6 edge+,格子间昏厥SASA
在上海呆了8年了，一个乐天超市没有见过，居然有这么多？我不会最后一个是因为这件事第一次听说乐天的人吧,荣耀6 Plus,王小凯Edith
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:自私,三星 GALAXY S6,goodfannn
"回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:说的我立刻往你楼下的人点了个赞  还真tm蓝了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s Plus,咸鱼袋
回复<a href='http://m.weibo.cn/n/有有一花'>@有有一花</a>:这句话我服,iPhone 6,胡景桓
回复<a href='http://m.weibo.cn/n/如果呐'>@如果呐</a>:主要是新版微博把弱智的评论都顶到上面了,iPhone 6,小黑别怕那只是水滴
"回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:你绝对是助攻的，就对是潜伏在敌人内部的间谍，<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s,段子集散地
"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:工作没了可以再找 国家没了真玩完了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span>请你分清孰轻孰重",iPhone 6s,Honeycc有深度
"回复<a href='http://m.weibo.cn/n/Lorelei迦'>@Lorelei迦</a>:面前<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",Android,舍味阿尼
说流氓国家的。只想告诉你一句，论中国怎样，请记得：你所站立的地方，就是你的中国；你怎么样，中国便怎么样；你是什么，中国便是什么。🇨🇳🇨🇳🇨🇳,iPhone,L暮色苍白L
回复<a href='http://m.weibo.cn/n/寸草素心s'>@寸草素心s</a>:乐天不是韩国的吗，为什么在中国也有,魅蓝 metal,来自日照的青岛姑娘
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:图片评论 ,OPPO R9s Plus,刘大薇妞儿
回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:总有智障会喷你，却找不出反驳的理由，勿怪,OPPO智能手机,用户6000999851
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:失业？供货商，你以为一个商圈关了一家超市就不会有第二家超市？就威海这么一个小城市连着倒了永旺乐天和一家家家悦也没出现什么满大街乞讨的人，超市这种低技术工种人员流动性非常强，讲真儿只要你想要进超市干，几乎没家超市都招人。,小米Max,西风白马断肠人
"回复<a href='http://m.weibo.cn/n/呵你妹哒'>@呵你妹哒</a>:没有脑子的人不知道是谁，常识都没有，<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",柔光自拍vivo X7Plus,嘻哈查查
回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:我同意你那句 关了一家又开一家的说法 毕竟中国有的是又聪明 又有钱 懂得把握商机的人 怎么可能 浪费那么多客源。。,荣耀V8 脱影而出,是AEYN呀
回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:大赞 帅气,够优秀才主流 朵唯A6,饭团-浓
回复<a href='http://m.weibo.cn/n/榴莲刘奶'>@榴莲刘奶</a>:你多去看看有多少提前下岗的 别以为你自己聪明的不行,Android,我找到你了终于
回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:为什么美国不再朝鲜部署萨德？,iPhone 6 Plus,_萨斯蓝
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:说流氓国家的。只想告诉你一句，论中国怎样，请记得：你所站立的地方，就是你的中国；你怎么样，中国便怎么样；你是什么，中国便是什么。,iPhone,L暮色苍白L
在超市的员工，其实最容易找到工作，中国什么都缺，就不缺商场！到了直接报出来：我从乐天辞职的！我相信百分之九十的商场老板都会接收！,微博 weibo.com,树上麻嘎子
看有些评论真是气死人了...脑容量不足就别说了行不???  难道人家打到你家门口了.你还要举手欢迎吗???妈的..韩国这么对我们...就应该抵制它,华为手机,婷Y一一
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:萨德是美国开发的导弹防御系统，会让中国华东东北甚至深入腹地完全暴露在美国的监视下。会让我们发射的导弹被拦截，说通俗点就是人家可以开枪打我们，我们发射的子弹却会被在空中打掉。萨德部署韩国说是在防朝鲜，实际在防中俄。  ​所以就是真打起来，我们国家只有挨打的份，这样你还觉得失业事大？,vivo智能手机,殊途涂
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:关你屁事？多操心一下你的事儿吧。贼几把傻,Android,舍味阿尼
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:圖片評論 ,iPhone 6s,阿姨您女儿跟我走好不好
回复<a href='http://m.weibo.cn/n/哎一古哎一古哎一古'>@哎一古哎一古哎一古</a>:像你这样的估计税也就不用了，说不定扶贫的还能救济你一个脑子。嘻嘻,iPad mini,全世界我只对你有感觉
"回复<a href='http://m.weibo.cn/n/牛奶咖啡chocolate'>@牛奶咖啡chocolate</a>:就是呀，难不成关门了那块地空着吗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>。不明白这条微博下的好多评论思路这么奇怪，萨德是啥他们真不知道是啥嘛，怎么乐天关门他们不高兴反而酸起来了",iPhone 6 Plus,麻辣味的果核
回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:额,HUAWEI Mate 8,逃跑鲸鱼
看也是看够了 中国人去外国开个连锁企业或者小型超市 如果关门难道外国打工的就不活了么 不照样换个工作 就算关门了也会有其他超市替补进来 有嫩严重那当时金融危机是怎么熬过来了的 金融危机的时候都没见像现在反应这么大 穷人有穷人的活法 富人有富人的活法,iPhone 6s,interesting_陸
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:不错，毕竟是自己人,够优秀才主流 朵唯A6,饭团-浓
风向变了。。。,红米Note4,不特图无咯大
"回复<a href='http://m.weibo.cn/n/呵你妹哒'>@呵你妹哒</a>:复制的感觉爽吧，<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>没有脑子就只能改一下别人的言语了，智障",柔光自拍vivo X7Plus,嘻哈查查
对外资的影响？？？,iPhone 7,Zcl_無賴
回复<a href='http://m.weibo.cn/n/超级无敌徐漂亮'>@超级无敌徐漂亮</a>:他们是水军，中国人不会这样说话的,荣耀NOTE8  2K大屏,鹿哥笑一个
"回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:说的好像我们中国人就得靠韩国人的超市生存一样<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s,Honeycc有深度
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:看来党和国家欠你隔壁王叔叔一个避孕套~,Smartisan M1L,安庆85哥假装在上海
回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:这届收钱的日杂美分公知狗蠢得可以啊 屎吃多了？ ,iPhone 6s,阿姨您女儿跟我走好不好
回复<a href='http://m.weibo.cn/n/爸爸麻麻的小棉袄'>@爸爸麻麻的小棉袄</a>:你可以不让他赚你的钱，而且最好的办法你完全可以自由表达，不进他超市就是最好的选择！但是用权力来关人家合法的门于情于理都得不到天下的人的尊重了！,乐1s,敌对势力蛋黄派
回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:我都没见过乐天超市,泰允西的Android,丑小鸭cr
回复<a href='http://m.weibo.cn/n/全世界我只对你有感觉'>@全世界我只对你有感觉</a>:管你吃什么 先多交点智商税,iPhone 5s,哎一古哎一古哎一古
"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:说了照样发工资……<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s,微笑无需成本却能创造许多价值
就是要这样的效果，最好直接制裁，巨额罚款,iPhone 6 Plus,赵众_
我想说，在此之前根本就不知道啥乐天,iPhone 6,小情喵lemon
回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:就靠他一个乐天吃饭？🤔 脑子没用就出来bb,OPPO R9 Plus,韩信打野不要蓝
回复<a href='http://m.weibo.cn/n/聪明的派大星星'>@聪明的派大星星</a>:经济决定政治，抵制韩国货也是一种手段好吗？我们当然反对无脑抵制，但是当国货名牌品牌足够好，那为什么要去买外国的？支持国产又有何不可？,红米Note4,文轩lxm
"希望韩国所有企业，韩国所有厂商撤出中国。我想看看我党如何安置那少则几百万，多则上千万的工人<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",微博 weibo.com,凌晨肆点半
"正如，你在你妈同事开的公司工作，某天那同事想帮别人搞垮你妈，于是把你给辞了，你呢，不分青红皂白就怪你妈不该跟别人闹矛盾害你丢了工作，不然的话你妈就得负责再给你安排个工作🙃你妈错了吗？别人要找事，你妈还得给人赔不是？讲道理不？怎么就这么自私呢？没你这样的孩子，问别人叫妈去吧<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>",Android,我会陪你到看得最远的地方
回复<a href='http://m.weibo.cn/n/哎一古哎一古哎一古'>@哎一古哎一古哎一古</a>:是啊，我可以做水军，说不定还能吃上肉呢,iPad mini,全世界我只对你有感觉
"回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>我差点没笑出声 自以为清高实际可笑",三星 Galaxy S7 Edge,皮卡秋magic
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:杀敌一千也要自损八百，失业了重新找工作,OPPO智能手机,用户6000999851
回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:算了……不与傻瓜论短长……,红米Pro,我是社会主义的好青年
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:超市可以换啊，总不会一直空着那个地方吧。还有，我所在的公司还有其他的，都优先录用乐天辞职的员工，虽然不知道有没有落实，但声明都发出来的。,够快才畅快vivo X6,麦兜没有鱼丸1
回复<a href='http://m.weibo.cn/n/甫十寸po'>@甫十寸po</a>:不管它 别去就好,荣耀7 世界有点不同,山一几po
回复<a href='http://m.weibo.cn/n/台灣妹_'>@台灣妹_</a>:这是中国,够快才畅快vivo X6,我是文雄的女神阿
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:应该说的是韩国吧,华为麦芒4,纳兰无敌小秀秀
回复<a href='http://m.weibo.cn/n/-未濟'>@-未濟</a>:日杂美分一届不如一届 ,iPhone 6s,阿姨您女儿跟我走好不好
回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:傻不傻，停业期间不支付劳动法直接告，,荣耀7i 翻转吧视界,落落_and_沫沫
两个朋友 朋友A特地微信问我用的佰草集怎么样，以后不用韩国化妆品了 算是献出一些微薄之力吧！我喋喋不休的告诉她哪款好用 什么时间买划算等等……朋友B微我说 好怕以后买不到韩国化妆品 我选择了没看见 没回她！我不知道该说什么，就像我老爸说的 有时候中国人心还是不齐！,iPhone 6 Plus,兔咩咩夫妇
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:这一群群键盘侠！！真是键盘可以让你得到一切啊。说什么都是你的理,iPhone 5s,小土豆的mommy
乐天在中国的业务本来就不赚钱，退出也许倒是机会，,微博 HTML5 版,howardkei
"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:这时候圣母真是没意思了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span>",微博 HTML5 版,你别别别说话哦
