source,name,text
iPhone 7 Plus,滕faifai,"回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:这是你们平常吐槽白纸黑字记录的中国法律规定。哦，你们这些公知看见好的就选择性瞎眼，看见差的就集体高潮<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
iPhone客户端,野马VV,弱国无外交，落后就挨打。其实战乱才过去没多久，不要这么快就忘了痛！
Smartisan M1L,只要他还在主唱门面你们都别想,"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-9ebe15b2c2.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-9ebe15b2c2.png"" style=""width:1em;height:1em;;""></span>赞一个"
Android,祝东风--,"回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:脑子是个好东西，你们全家都要有<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
够快才畅快vivo X6S,慕容紫英英英英,"回复<a href='http://m.weibo.cn/n/刘心丹'>@刘心丹</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>把反动黑子的微博都举报了一遍，虽然不知道有没有用但是我点得爽！"
iPhone 6,大房子Jasmine,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:你见过闹出来了乐天员工因失业而找不到工作的吗？你要真心疼她们就把她们接到你家里面，而不是抬起你的键盘去帮助他们
微博 weibo.com,秋意炎炎的世界,回复<a href='http://m.weibo.cn/n/孔小孔1992'>@孔小孔1992</a>:流氓国家而已
够快才畅快vivo X6,一个汤,这就是作的
杠杠牌💪小米手机5,观光小杠杠,干的漂亮，就是下面喷子太多
iPhone 7 Plus,素颜小追追,"回复<a href='http://m.weibo.cn/n/胖丁田田'>@胖丁田田</a>:不翻墙了解内幕   不看书了解真正的历史<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>知道小粉红为啥被人骂么？   喊着爱国的口号 不顾前后因果   上来就是一顿乱喷   <span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>   多去读点朝鲜战争   大跃进 文化大革命的历史书  再来吧"
iPhone,張楽多丶,"评论笑死，到人家门口拉横幅抵制也是你，现在说不要关也是你<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_yun-eabccde8c2.png"" style=""width:1em;height:1em;;""></span>"
乐2,忆起呢喃细语,回复<a href='http://m.weibo.cn/n/小鹿不喜欢套路'>@小鹿不喜欢套路</a>:你自己就是层主吧   围观啦围观啦  层主自己开了小号出水军了
iPhone 6s Plus,小鹿不喜欢套路,回复<a href='http://m.weibo.cn/n/忆起呢喃细语'>@忆起呢喃细语</a>:睁开你的小眼睛看看。我这个号起码3年了，别动不动就拿自己的猜测当成事实，臆想症是病有空就多看看医生没坏处。
纤薄王者X5Max,满满细语,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:看到这么多人骂你我就放心了
Android客户端,馋嘴儿猫微微,回复<a href='http://m.weibo.cn/n/灵魂画家z'>@灵魂画家z</a>:会打个中国字不见得是中国人，拿着中国身份证，没有一颗中国心，也不是中国人。看见那些诋毁国家的就骂回去
iPhone 6s Plus,努力and忘记,在南方从来没看到过乐天
Android,祝东风--,"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:说得好像中国除了乐天没别的超市了一样<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
OPPO R9,張文佐微博,"希望中国这次面对萨德问题，可以团结一心坚持抵制一直下去，不要再被别人看扁，让他国看到一个nb的中国。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6s,可爱不可爱的白小妞,没有国，哪来的你的小家呢，中国想要变好，还是需要所有人的共同努力，不乱扔垃圾，不破坏环境，多支持国产，让中国人素质越来越高，大家都团结一点，中国才会更好。一根筷子，他是能折断的，可我们10几亿筷子一起，谁能折断呢。
iPhone 5s,ChenyajunB,执法人员强打强拆！知法犯法！我们要的美丽厦门，竟是如此？亲爱的朋友兄弟姐妹们。老人目前很严重。医生说可能瘫痪。这件事情希望有相关部门能重视起来，逃避只会让人心寒。给老人一个安慰。希望早日康复🙏🙏🙏🙏🙏🙏🙏🙏<a href='http://m.weibo.cn/n/海沧身边事'>@海沧身边事</a> <a href='http://m.weibo.cn/n/海沧发布'>@海沧发布</a> <a href='http://m.weibo.cn/n/海沧生活网'>@海沧生活网</a>
iPhone 7 Plus,筝-HH,<a href='http://m.weibo.cn/n/Run_waHaHa'>@Run_waHaHa</a> 我也觉得评论有毒，有些不懂的喷子就会满嘴废话
iPhone 6s,馮不等等,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:我发现你妈上天了
纤薄王者X5Max,满满细语,算你识相，普天同庆，鞭炮齐鸣~~啦啦啦，今儿个真高兴~~
🌟🌟iPhone,清澈打野,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:我怀疑你是个傻子
Smartisan M1L,D300S,"世界活广告……<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span>"
iPhone 7 Plus,布迪步迪,回复<a href='http://m.weibo.cn/n/V妙V笑'>@V妙V笑</a>:我真是不知道，那些说抵制个乐天就得挽救祖国吗的人是从哪个洞爬出来的，你不同意抵制乐天，当然可以，麻烦你附上你自己的更好的解决办法，再来BB，这不行那不行，就特么你行
快充长续航魅蓝 Note5,超级无敌小猛男,不去买东西是你的自由，那些打砸的要不得
iPhone 6s Plus,A自挂东南枝蘑菇A00097,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:市场规则会有其他超市顶替 你不要操心了 你又不发钱 中国老板多的很
乐2,淅迟,政府安顿超市员工？政治没学好吧…
iPhone 7 Plus,滕faifai,"天天就你们这些公知和媚外主义吓BB下岗问题，超市从来员工都是打短工的，真正失业的是那些高管和管理人员，她们在太平的时候赚着高于员工数倍的工资却一毛不拔，停业的时候却说公家不管底层员工，不过是为自己的利益找借口推动舆论压力，这种人才是真的恶心……至超市高管<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
三星Galaxy Note Edge,有妳便是幸福,抵制吧，以后继续闭关锁国，自给自足！
乐2,管家是只会说法语的猪,"不知道一口一个小粉红的人是不是走狗～<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>恶心～"
OPPO R7s,未来很远阿你会一直在吗,"其实作为一个曾经在百货超市里打过工的暑假工来说每家超市正式员工都缺好多人 正式员工也有好多都是干两三个月就走了 完全不用愁找不着在超市的工作<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_chanzui-ad3f4f182c.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6s Plus,小鹿不喜欢套路,"回复<a href='http://m.weibo.cn/n/忆起呢喃细语'>@忆起呢喃细语</a>:中国呀、大家就靠你舍己为国了。不要光靠个嘴巴爱国、说话谁都会，有本事就干点实事吧。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span>"
微博 HTML5 版,胡南0,😡
iPhone 6s,ME----错乱狂,"说没就业的我就想问了不会另谋他路？？？我国家这么强硬我很安心！赞<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_zan-6e88e6f51d.png"" style=""width:1em;height:1em;;""></span>"
华为Ascend G7,别人VN可以PENTA_KILL,"了不得了不得，评论里那些大义凛然的“批判家”们简直是当代鲁迅哦？化键盘为机枪突突突是吧？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span>厉害，佩服，自叹不如，没有你们觉悟高，这污浊的世界不适合你们，赶紧升仙吧别担心人间的事了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_baibai-fdd5eeb1d1.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6s,深深鍀笑,"回复<a href='http://m.weibo.cn/n/大王Curtain'>@大王Curtain</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>一看到激动了。评论错了，<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-f9c28c70ef.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-f9c28c70ef.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/w_xianhua-f9c28c70ef.png"" style=""width:1em;height:1em;;""></span>"
魅蓝 metal,木木木木木520,"回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:慕洋犬真太把自己当成事了，一篇公知文看得自己高潮迭起<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span>"
OPPO R9s,he欧巴谈恋爱,"回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:看新闻也不看完整，在那里吧啦吧啦的！是想让乐天赚国人的钱去支持萨德吗？然后等着韩国棒子笑我们蠢不反抗吗？每天都有很多人面临着失业找工作再就业，她们都活不下去了吗？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6 Plus,木木将张,妈的，横幅这么嚣张，还有人装的圣母婊在这叨逼叨。
华为P9手机摄影再突破,美好的芳菲,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:什么叫闹？！你长脑子没？！
Android,祝东风--,"回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:说的好像除了乐天中国没超市了一样<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6s Plus,开心---没心没肺,"回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:乐天的员工很大一部分都是派遣～～而且在萨德前就把年龄大的，残疾的怀孕的，让派遣公司去解除了～～赔偿由派遣公司出的～～乐天其实是有准备的<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
Android客户端,馋嘴儿猫微微,回复<a href='http://m.weibo.cn/n/素面虎'>@素面虎</a>:香港？外来国？层主注意措辞行吗
微博 weibo.com,古巨鷄,讲真的，你爱你的国，我们爱我们的国，
努比亚智能手机,路见不平一声吼2,"乐天走了，还有很多韩企，我们再换一个？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
乐2,吃不胖的疯子,"心火烧，心火烧，心飞扬<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span>"
魅族 MX5,社会主义肉包子,回复<a href='http://m.weibo.cn/n/请用有才华来形容我丨'>@请用有才华来形容我丨</a>:老铁 你这么干没毛病
华为手机,翔仔20132013,为什么还剩几家不关？是哪些SB在继续支持乐天？
iPhone 6s,ZmocY,回复<a href='http://m.weibo.cn/n/台灣妹_'>@台灣妹_</a>:……键盘侠们骂之前能先点进妹子围脖看一看吗……理智。理智。
华为P9手机摄影再突破,蘑菇蘑菇蘑蘑蘑菇,怎么有那么多sb呢 中国所有人就靠乐天活了是不是
华为P9手机摄影再突破,Crzaychild,中国办个超市弄起走
iPad客户端,焯妈z,"回复<a href='http://m.weibo.cn/n/受难开始了'>@受难开始了</a>:但是韩国少赚很多钱啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_shayan-e51a9b4069.png"" style=""width:1em;height:1em;;""></span>"
iPhone 7 Plus,布迪步迪,回复<a href='http://m.weibo.cn/n/竹生青宁'>@竹生青宁</a>:那我请问你，应该折腾谁？！应该如何做！！
iPhone 6s Plus,小肉肉想见takuya,回复<a href='http://m.weibo.cn/n/白鹰格里菲斯'>@白鹰格里菲斯</a>:好志气！赶快去投靠他们吧！
三星 Galaxy S7 Edge,会布谷的斑马,"回复<a href='http://m.weibo.cn/n/孤枕辞'>@孤枕辞</a>:我说实话 我没看到一个失业的在这闹 全是网友热心肠<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
魅族 MX5,社会主义肉包子,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:什么仁义？就你懂？啊是劳务合同规定 弱智 还套仁义的帽子呢？他有义还会布置萨德？mdzz
iPhone 6 Plus,十九个男人的故事,反正一句话要抵制也要理性，你家都揭不开锅了，你还是先把饭吃饱再说，
iPhone 6s Plus,丰胸减肥药,回复<a href='http://m.weibo.cn/n/溪边的快乐小树'>@溪边的快乐小树</a>:韩国不同意的话、美国怎么操纵。
iPhone 6s,可爱不可爱的白小妞,这就是中国的现状吧，有的人爱国，支持着所有国货。有的人不爱国，幻想着国外的生活，却又没能力出国，于是在这里只能做喷子，继续买着外国的东西，然后觉得活在中国很悲哀。 可你毕竟是中国人啊，其实吧，国产真的没你想的那么差，之前我也用着国外的护肤品，现在我都用着国产的佰草集，比外国的好用
华为Ascend P7,宝马会AAAAA61398部队YHTZAAA,"回复<a href='http://m.weibo.cn/n/吃饭睡觉养嗅嗅'>@吃饭睡觉养嗅嗅</a>:你这样得sb也一样不可少，否则我能会感到很无趣的<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span>"
仙子王源儿Android,叶拖拖呀-,"回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:说的好像我们中国员工全靠乐天一样<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_dalian-430a73461b.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_dalian-430a73461b.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_dalian-430a73461b.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_dalian-430a73461b.png"" style=""width:1em;height:1em;;""></span>"
